iter	MultiClass
0	1.380616428
1	1.376324268
2	1.372344937
3	1.368938195
4	1.367016538
5	1.364477238
6	1.361745723
7	1.358916956
8	1.356772212
9	1.354042622
10	1.352043079
11	1.350002204
12	1.348016523
13	1.346774518
14	1.345778547
15	1.344491887
16	1.343258626
17	1.342267846
18	1.341152477
19	1.340080588
20	1.339071867
21	1.337858122
22	1.336695563
23	1.335878847
24	1.335049776
25	1.334832269
26	1.334186692
27	1.333586069
28	1.333000826
29	1.332286678
30	1.331575768
31	1.330975233
32	1.330390224
33	1.329894209
34	1.329443475
35	1.328895967
36	1.32860919
37	1.32827028
38	1.32778022
39	1.32738289
40	1.327128399
41	1.326653295
42	1.326504604
43	1.325988077
44	1.325749448
45	1.325602863
46	1.325487059
47	1.325205232
48	1.324895797
49	1.324638589
50	1.324222286
51	1.323987614
52	1.323859834
53	1.323582669
54	1.323545165
55	1.323206992
56	1.322980427
57	1.322923705
58	1.322569398
59	1.322694246
60	1.322381892
61	1.322250415
62	1.321850686
63	1.321591602
64	1.321624214
65	1.321444188
66	1.321125184
67	1.321111808
68	1.321107304
69	1.320913546
70	1.321047034
71	1.320832081
72	1.320985186
73	1.320877225
74	1.320815689
75	1.320781306
76	1.320834131
77	1.320611169
78	1.320720373
79	1.320544444
80	1.320513633
81	1.320268867
82	1.320206806
83	1.319903465
84	1.319907229
85	1.319593564
86	1.319501961
87	1.319505006
88	1.319296951
89	1.319343771
90	1.319113473
91	1.31918393
92	1.319332958
93	1.318980119
94	1.318587932
95	1.318461365
96	1.318430396
97	1.318224408
98	1.318329585
99	1.318187411
100	1.318041591
101	1.31798887
102	1.317985726
103	1.317702463
104	1.317578884
105	1.317614682
106	1.317415391
107	1.317550739
108	1.317459124
109	1.317565212
110	1.317457243
111	1.317352354
112	1.317148257
113	1.317043103
114	1.316864561
115	1.316597383
116	1.316585643
117	1.316334679
118	1.316358969
119	1.316234299
120	1.316311014
121	1.316276239
122	1.316298679
123	1.316209085
124	1.316150858
125	1.31612481
126	1.316251553
127	1.31606764
128	1.31587392
129	1.31563247
130	1.315209686
131	1.315103955
132	1.314944072
133	1.314669667
134	1.314866605
135	1.314773671
136	1.314688281
137	1.314758898
138	1.314770477
139	1.314512399
140	1.314511324
141	1.314481391
142	1.31441744
143	1.314201343
144	1.314119658
145	1.313985962
146	1.314217322
147	1.314183144
148	1.314114569
149	1.31428057
150	1.314158691
151	1.31414486
152	1.31399084
153	1.313975439
154	1.314052255
155	1.314015313
156	1.313830201
157	1.313753958
158	1.313629335
159	1.313592129
160	1.313605902
161	1.313563177
162	1.313451627
163	1.3135162
164	1.313400404
165	1.313083836
166	1.313022327
167	1.31309195
168	1.312795878
169	1.312655796
170	1.312561511
171	1.312539765
172	1.31241182
173	1.312476168
174	1.312397778
175	1.312357334
176	1.312376037
177	1.312405735
178	1.312286169
179	1.312067737
180	1.311878621
181	1.31173901
182	1.311644766
183	1.31154767
184	1.311248856
185	1.311258341
186	1.311090091
187	1.311083549
188	1.311069236
189	1.311031824
190	1.311236323
191	1.311285592
192	1.311094259
193	1.310993596
194	1.310785203
195	1.310894522
196	1.310945408
197	1.311084674
198	1.310996963
199	1.310976039
200	1.310930481
201	1.310913435
202	1.310877109
203	1.310855194
204	1.310750935
205	1.31074559
206	1.310799602
207	1.310704399
208	1.310766808
209	1.310670618
210	1.310703217
211	1.310700909
212	1.310588454
213	1.31051485
214	1.310199177
215	1.310166686
216	1.310196015
217	1.310185692
218	1.310030179
219	1.309989161
220	1.310073114
221	1.309988526
222	1.310040785
223	1.309884882
224	1.309741093
225	1.309784108
226	1.309663588
227	1.309555405
228	1.309557852
229	1.309669529
230	1.30937514
231	1.309408115
232	1.309346675
233	1.30904062
234	1.308706576
235	1.308672746
236	1.308725698
237	1.308371925
238	1.308054614
239	1.307955131
240	1.307811848
241	1.307714118
242	1.307638813
243	1.307594391
244	1.307664678
245	1.307378909
246	1.30742227
247	1.307260542
248	1.307174611
249	1.307136999
250	1.307083364
251	1.307110099
252	1.306891632
253	1.306807065
254	1.306718988
255	1.306498392
256	1.306463443
257	1.306378351
258	1.30633881
259	1.306425696
260	1.306482359
261	1.30656469
262	1.30646249
263	1.306434022
264	1.306413414
265	1.30636273
266	1.306426205
267	1.306017941
268	1.305847488
269	1.305727985
270	1.305543208
271	1.30576269
272	1.305655612
273	1.305704094
274	1.305811139
275	1.30546601
276	1.305386106
277	1.305062022
278	1.305167977
279	1.305248161
280	1.305227875
281	1.305171845
282	1.305208276
283	1.305109599
284	1.304989202
285	1.305080041
286	1.304990354
287	1.304986753
288	1.305000768
289	1.304939035
290	1.304871037
291	1.304820454
292	1.304967848
293	1.305084029
294	1.305154799
295	1.30494176
296	1.304840625
297	1.304838807
298	1.304868973
299	1.304658197
300	1.304740338
301	1.304726041
302	1.304834707
303	1.304706451
304	1.304580267
305	1.304612365
306	1.304635019
307	1.304713005
308	1.30463272
309	1.304438379
310	1.304329643
311	1.304308379
312	1.30416366
313	1.304105691
314	1.304100765
315	1.304135448
316	1.304184534
317	1.304000274
318	1.303758927
319	1.303743391
320	1.303683068
321	1.303689492
322	1.303720078
323	1.303945611
324	1.303896462
325	1.303837428
326	1.303830573
327	1.303678884
328	1.303652581
329	1.303856964
330	1.303808837
331	1.303924861
332	1.303845044
333	1.303878247
334	1.303499252
335	1.303622563
336	1.303504563
337	1.303570728
338	1.303634387
339	1.303628115
340	1.303792821
341	1.303729126
342	1.303563788
343	1.303374757
344	1.303585719
345	1.303426141
346	1.303423513
347	1.303408312
348	1.303438481
349	1.303324422
350	1.303487558
351	1.302936657
352	1.302950673
353	1.30318194
354	1.302916393
355	1.302791899
356	1.302671638
357	1.302573126
358	1.302478531
359	1.302298485
360	1.302210563
361	1.301968769
362	1.302069786
363	1.301989468
364	1.301994912
365	1.302119987
366	1.301866021
367	1.30157871
368	1.301629289
369	1.301550788
370	1.301615692
371	1.301505572
372	1.301460864
373	1.301420441
374	1.301474873
375	1.301471339
376	1.301316262
377	1.300982106
378	1.300733362
379	1.300487206
380	1.300511581
381	1.300597482
382	1.300832323
383	1.300981595
384	1.301102832
385	1.301171477
386	1.300939907
387	1.300883926
388	1.30084309
389	1.300935901
